source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
605.0,1.0,image/jpeg,241552.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0503/,0,0.0,http://www.loc.gov/item/afcnye000109/,,,,
,1.0,image/tiff,5174827.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0503/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0503/,0,1.0,http://www.loc.gov/item/afcnye000109/,,,,
640.0,1.0,image/jpeg,180041.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/002r.jpg,382.0,https://www.loc.gov/resource/afc1937002.ms0503/,0,1.0,http://www.loc.gov/item/afcnye000109/,,,,
1024.0,1.0,image/jpeg,363182.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0503/002v.jpg,610.0,https://www.loc.gov/resource/afc1937002.ms0503/,0,1.0,http://www.loc.gov/item/afcnye000109/,,,,
,1.0,image/tiff,23539453.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0502/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0502/,0,0.0,http://www.loc.gov/item/afcnye000108/,,,,
640.0,1.0,image/jpeg,156055.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001r.jpg,484.0,https://www.loc.gov/resource/afc1937002.ms0502/,0,0.0,http://www.loc.gov/item/afcnye000108/,,,,
1024.0,1.0,image/jpeg,394917.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0502/001v.jpg,774.0,https://www.loc.gov/resource/afc1937002.ms0502/,0,0.0,http://www.loc.gov/item/afcnye000108/,,,,
,1.0,image/tiff,26015200.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0501/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0501/,0,0.0,http://www.loc.gov/item/afcnye000107/,,,,
640.0,1.0,image/jpeg,198540.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001r.jpg,490.0,https://www.loc.gov/resource/afc1937002.ms0501/,0,0.0,http://www.loc.gov/item/afcnye000107/,,,,
1024.0,1.0,image/jpeg,409987.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/001v.jpg,784.0,https://www.loc.gov/resource/afc1937002.ms0501/,0,0.0,http://www.loc.gov/item/afcnye000107/,,,,
,1.0,image/tiff,26292742.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0501/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0501/,0,1.0,http://www.loc.gov/item/afcnye000107/,,,,
640.0,1.0,image/jpeg,154950.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/002r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0501/,0,1.0,http://www.loc.gov/item/afcnye000107/,,,,
1024.0,1.0,image/jpeg,335790.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0501/002v.jpg,780.0,https://www.loc.gov/resource/afc1937002.ms0501/,0,1.0,http://www.loc.gov/item/afcnye000107/,,,,
,1.0,image/tiff,23969905.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0405/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0405/,0,0.0,http://www.loc.gov/item/afcnye000106/,,,,
640.0,1.0,image/jpeg,162969.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0405/,0,0.0,http://www.loc.gov/item/afcnye000106/,,,,
1024.0,1.0,image/jpeg,420936.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0405/001v.jpg,779.0,https://www.loc.gov/resource/afc1937002.ms0405/,0,0.0,http://www.loc.gov/item/afcnye000106/,,,,
,1.0,image/tiff,23916913.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0404/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0404/,0,0.0,http://www.loc.gov/item/afcnye000105/,,,,
640.0,1.0,image/jpeg,89683.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001r.jpg,484.0,https://www.loc.gov/resource/afc1937002.ms0404/,0,0.0,http://www.loc.gov/item/afcnye000105/,,,,
1024.0,1.0,image/jpeg,214283.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0404/001v.jpg,775.0,https://www.loc.gov/resource/afc1937002.ms0404/,0,0.0,http://www.loc.gov/item/afcnye000105/,,,,
,1.0,image/tiff,29689585.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0403/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0403/,0,0.0,http://www.loc.gov/item/afcnye000104/,,,,
640.0,1.0,image/jpeg,173956.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001r.jpg,489.0,https://www.loc.gov/resource/afc1937002.ms0403/,0,0.0,http://www.loc.gov/item/afcnye000104/,,,,
1024.0,1.0,image/jpeg,356019.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0403/001v.jpg,782.0,https://www.loc.gov/resource/afc1937002.ms0403/,0,0.0,http://www.loc.gov/item/afcnye000104/,,,,
,1.0,image/tiff,29941873.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0402/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0402/,0,0.0,http://www.loc.gov/item/afcnye000103/,,,,
640.0,1.0,image/jpeg,203745.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,0.0,http://www.loc.gov/item/afcnye000103/,,,,
1024.0,1.0,image/jpeg,424057.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/001v.jpg,778.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,0.0,http://www.loc.gov/item/afcnye000103/,,,,
,1.0,image/tiff,29795425.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0402/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0402/,0,1.0,http://www.loc.gov/item/afcnye000103/,,,,
640.0,1.0,image/jpeg,215304.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/002r.jpg,482.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,1.0,http://www.loc.gov/item/afcnye000103/,,,,
1024.0,1.0,image/jpeg,443696.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/002v.jpg,772.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,1.0,http://www.loc.gov/item/afcnye000103/,,,,
,1.0,image/tiff,30072643.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0402/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0402/,0,2.0,http://www.loc.gov/item/afcnye000103/,,,,
640.0,1.0,image/jpeg,181037.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/003r.jpg,465.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,2.0,http://www.loc.gov/item/afcnye000103/,,,,
1024.0,1.0,image/jpeg,375295.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0402/003v.jpg,744.0,https://www.loc.gov/resource/afc1937002.ms0402/,0,2.0,http://www.loc.gov/item/afcnye000103/,,,,
,1.0,image/tiff,24029953.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0401/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0401/,0,0.0,http://www.loc.gov/item/afcnye000102/,,,,
640.0,1.0,image/jpeg,129632.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001r.jpg,481.0,https://www.loc.gov/resource/afc1937002.ms0401/,0,0.0,http://www.loc.gov/item/afcnye000102/,,,,
1024.0,1.0,image/jpeg,323478.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0401/001v.jpg,770.0,https://www.loc.gov/resource/afc1937002.ms0401/,0,0.0,http://www.loc.gov/item/afcnye000102/,,,,
,1.0,image/tiff,5554069.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0308/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0308/,0,0.0,http://www.loc.gov/item/afcnye000101/,,,,
640.0,1.0,image/jpeg,194143.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001r.jpg,417.0,https://www.loc.gov/resource/afc1937002.ms0308/,0,0.0,http://www.loc.gov/item/afcnye000101/,,,,
1024.0,1.0,image/jpeg,515077.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/001v.jpg,667.0,https://www.loc.gov/resource/afc1937002.ms0308/,0,0.0,http://www.loc.gov/item/afcnye000101/,,,,
,1.0,image/tiff,5564185.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0308/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0308/,0,1.0,http://www.loc.gov/item/afcnye000101/,,,,
640.0,1.0,image/jpeg,148490.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/002r.jpg,418.0,https://www.loc.gov/resource/afc1937002.ms0308/,0,1.0,http://www.loc.gov/item/afcnye000101/,,,,
1024.0,1.0,image/jpeg,327324.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0308/002v.jpg,668.0,https://www.loc.gov/resource/afc1937002.ms0308/,0,1.0,http://www.loc.gov/item/afcnye000101/,,,,
,1.0,image/tiff,13168375.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0307/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0307/,0,0.0,http://www.loc.gov/item/afcnye000100/,,,,
640.0,1.0,image/jpeg,166372.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001r.jpg,420.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,0.0,http://www.loc.gov/item/afcnye000100/,,,,
1024.0,1.0,image/jpeg,348383.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/001v.jpg,673.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,0.0,http://www.loc.gov/item/afcnye000100/,,,,
,1.0,image/tiff,26613343.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0307/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0307/,0,1.0,http://www.loc.gov/item/afcnye000100/,,,,
640.0,1.0,image/jpeg,195687.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/002r.jpg,496.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,1.0,http://www.loc.gov/item/afcnye000100/,,,,
1024.0,1.0,image/jpeg,408950.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/002v.jpg,794.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,1.0,http://www.loc.gov/item/afcnye000100/,,,,
,1.0,image/tiff,13235353.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0307/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0307/,0,2.0,http://www.loc.gov/item/afcnye000100/,,,,
421.0,1.0,image/jpeg,98013.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/003r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,2.0,http://www.loc.gov/item/afcnye000100/,,,,
674.0,1.0,image/jpeg,217259.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0307/003v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0307/,0,2.0,http://www.loc.gov/item/afcnye000100/,,,,
,1.0,image/tiff,26357155.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0306/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0306/,0,0.0,http://www.loc.gov/item/afcnye000099/,,,,
640.0,1.0,image/jpeg,165698.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001r.jpg,495.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,0.0,http://www.loc.gov/item/afcnye000099/,,,,
1024.0,1.0,image/jpeg,356078.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/001v.jpg,792.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,0.0,http://www.loc.gov/item/afcnye000099/,,,,
,1.0,image/tiff,13073245.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0306/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0306/,0,1.0,http://www.loc.gov/item/afcnye000099/,,,,
640.0,1.0,image/jpeg,149157.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/002r.jpg,419.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,1.0,http://www.loc.gov/item/afcnye000099/,,,,
1024.0,1.0,image/jpeg,311435.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/002v.jpg,670.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,1.0,http://www.loc.gov/item/afcnye000099/,,,,
,1.0,image/tiff,13212430.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0306/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0306/,0,2.0,http://www.loc.gov/item/afcnye000099/,,,,
640.0,1.0,image/jpeg,124041.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/003r.jpg,422.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,2.0,http://www.loc.gov/item/afcnye000099/,,,,
1024.0,1.0,image/jpeg,266861.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0306/003v.jpg,676.0,https://www.loc.gov/resource/afc1937002.ms0306/,0,2.0,http://www.loc.gov/item/afcnye000099/,,,,
,1.0,image/tiff,26679583.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0305/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0305/,0,0.0,http://www.loc.gov/item/afcnye000098/,,,,
640.0,1.0,image/jpeg,187864.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001r.jpg,491.0,https://www.loc.gov/resource/afc1937002.ms0305/,0,0.0,http://www.loc.gov/item/afcnye000098/,,,,
1024.0,1.0,image/jpeg,391972.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/001v.jpg,785.0,https://www.loc.gov/resource/afc1937002.ms0305/,0,0.0,http://www.loc.gov/item/afcnye000098/,,,,
,1.0,image/tiff,26646679.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0305/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0305/,0,1.0,http://www.loc.gov/item/afcnye000098/,,,,
640.0,1.0,image/jpeg,214345.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/002r.jpg,493.0,https://www.loc.gov/resource/afc1937002.ms0305/,0,1.0,http://www.loc.gov/item/afcnye000098/,,,,
1024.0,1.0,image/jpeg,443511.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0305/002v.jpg,790.0,https://www.loc.gov/resource/afc1937002.ms0305/,0,1.0,http://www.loc.gov/item/afcnye000098/,,,,
,1.0,image/tiff,26636497.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0304/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0304/,0,0.0,http://www.loc.gov/item/afcnye000097/,,,,
640.0,1.0,image/jpeg,215243.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001r.jpg,493.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,0.0,http://www.loc.gov/item/afcnye000097/,,,,
1024.0,1.0,image/jpeg,449037.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/001v.jpg,789.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,0.0,http://www.loc.gov/item/afcnye000097/,,,,
,1.0,image/tiff,26777761.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0304/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0304/,0,1.0,http://www.loc.gov/item/afcnye000097/,,,,
640.0,1.0,image/jpeg,219221.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/002r.jpg,491.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,1.0,http://www.loc.gov/item/afcnye000097/,,,,
1024.0,1.0,image/jpeg,458574.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/002v.jpg,785.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,1.0,http://www.loc.gov/item/afcnye000097/,,,,
,1.0,image/tiff,26474977.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0304/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0304/,0,2.0,http://www.loc.gov/item/afcnye000097/,,,,
640.0,1.0,image/jpeg,247737.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/003r.jpg,496.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,2.0,http://www.loc.gov/item/afcnye000097/,,,,
1024.0,1.0,image/jpeg,506423.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/003v.jpg,793.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,2.0,http://www.loc.gov/item/afcnye000097/,,,,
,1.0,image/tiff,26618275.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0304/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0304/,0,3.0,http://www.loc.gov/item/afcnye000097/,,,,
640.0,1.0,image/jpeg,252723.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/004r.jpg,489.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,3.0,http://www.loc.gov/item/afcnye000097/,,,,
1024.0,1.0,image/jpeg,527105.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0304/004v.jpg,783.0,https://www.loc.gov/resource/afc1937002.ms0304/,0,3.0,http://www.loc.gov/item/afcnye000097/,,,,
,1.0,image/tiff,11975953.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0303/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0303/,0,0.0,http://www.loc.gov/item/afcnye000096/,,,,
640.0,1.0,image/jpeg,168772.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001r.jpg,425.0,https://www.loc.gov/resource/afc1937002.ms0303/,0,0.0,http://www.loc.gov/item/afcnye000096/,,,,
1024.0,1.0,image/jpeg,424363.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0303/001v.jpg,680.0,https://www.loc.gov/resource/afc1937002.ms0303/,0,0.0,http://www.loc.gov/item/afcnye000096/,,,,
,1.0,image/tiff,26537713.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0302/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0302/,0,0.0,http://www.loc.gov/item/afcnye000095/,,,,
640.0,1.0,image/jpeg,113959.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001r.jpg,494.0,https://www.loc.gov/resource/afc1937002.ms0302/,0,0.0,http://www.loc.gov/item/afcnye000095/,,,,
1024.0,1.0,image/jpeg,257390.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/001v.jpg,791.0,https://www.loc.gov/resource/afc1937002.ms0302/,0,0.0,http://www.loc.gov/item/afcnye000095/,,,,
,1.0,image/tiff,26740105.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0302/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0302/,0,1.0,http://www.loc.gov/item/afcnye000095/,,,,
640.0,1.0,image/jpeg,114508.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/002r.jpg,493.0,https://www.loc.gov/resource/afc1937002.ms0302/,0,1.0,http://www.loc.gov/item/afcnye000095/,,,,
1024.0,1.0,image/jpeg,258464.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0302/002v.jpg,789.0,https://www.loc.gov/resource/afc1937002.ms0302/,0,1.0,http://www.loc.gov/item/afcnye000095/,,,,
,1.0,image/tiff,26482996.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0301/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0301/,0,0.0,http://www.loc.gov/item/afcnye000094/,,,,
640.0,1.0,image/jpeg,201123.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0301/,0,0.0,http://www.loc.gov/item/afcnye000094/,,,,
1024.0,1.0,image/jpeg,415323.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/001v.jpg,779.0,https://www.loc.gov/resource/afc1937002.ms0301/,0,0.0,http://www.loc.gov/item/afcnye000094/,,,,
,1.0,image/tiff,26393101.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0301/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0301/,0,1.0,http://www.loc.gov/item/afcnye000094/,,,,
640.0,1.0,image/jpeg,210542.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/002r.jpg,486.0,https://www.loc.gov/resource/afc1937002.ms0301/,0,1.0,http://www.loc.gov/item/afcnye000094/,,,,
1024.0,1.0,image/jpeg,430154.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0301/002v.jpg,778.0,https://www.loc.gov/resource/afc1937002.ms0301/,0,1.0,http://www.loc.gov/item/afcnye000094/,,,,
,1.0,image/tiff,5411077.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0227/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0227/,0,0.0,http://www.loc.gov/item/afcnye000093/,,,,
407.0,1.0,image/jpeg,132271.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0227/,0,0.0,http://www.loc.gov/item/afcnye000093/,,,,
651.0,1.0,image/jpeg,378953.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/001v.jpg,1024.0,https://www.loc.gov/resource/afc1937002.ms0227/,0,0.0,http://www.loc.gov/item/afcnye000093/,,,,
,1.0,image/tiff,5367985.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0227/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0227/,0,1.0,http://www.loc.gov/item/afcnye000093/,,,,
640.0,1.0,image/jpeg,178692.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/002r.jpg,406.0,https://www.loc.gov/resource/afc1937002.ms0227/,0,1.0,http://www.loc.gov/item/afcnye000093/,,,,
1024.0,1.0,image/jpeg,382139.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0227/002v.jpg,649.0,https://www.loc.gov/resource/afc1937002.ms0227/,0,1.0,http://www.loc.gov/item/afcnye000093/,,,,
,1.0,image/tiff,5241166.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0226/001.tif,,https://www.loc.gov/resource/afc1937002.ms0226/,0,0.0,http://www.loc.gov/item/afcnye000092/,,,,
406.0,1.0,image/jpeg,179156.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0226/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ms0226/,0,0.0,http://www.loc.gov/item/afcnye000092/,,,,
